Semestre,Asignatura 1,Asignatura 2,Asignatura 3,Asignatura 4,Asignatura 5
1,Algebra y Geometría,Clculo 1,Química,Programacin,Comunicacin para la Ingeniera
2,lgebra Lineal,Clculo 2,Mecnica,Programacin Avanzada,CFG
3,EDO,Clculo 3,Calor y Ondas,Estructura de Datos y Algoritmos,Redes de Datos
4,Probabilidad y Estadsticas,Electrnica y Electrotecnia,Electricidad y Magnetismo,Bases de Datos,Desarrollo Web y Mvil
5,Optimizacin,Taller de Redes y Servicios,Proyecto en TICs 1,Bases de Datos Avanzadas,CFG
6,Contabilidad y Costos,Arquitectura y Organizacin de Computadores,Seales y Sistemas,Sistemas Operativos,CFG
7,Gestin Organizacional,Sistemas Distribuidos,Comunicaciones Digitales,Ingeniera de Software,CFG
8,Introduccin a la Economa,Tecnologas Inalmbricas,Criptografa y Seguridad en Redes,IA,Evaluacin de Proyectos TIC
9,Electivo Profesional,Arquitecturas Emergentes,Electivo Profesional,Arquitectura de Software,Data Science
10,Electivo Profesional,Electivo Profesional,Electivo Profesional,Electivo Profesional,Proyecto en TICS 2
