Semestre,Asignatura 1,Asignatura 2,Asignatura 3,Asignatura 4,Asignatura 5
1,Algebra y Geometría,Cálculo 1,Química,Programación,Comunicación para la Ingeniera
2,Álgebra Lineal,Cálculo 2,Mecánica,Programación Avanzada,CFG
3,EDO,Cálculo 3,Calor y Ondas,Estructura de Datos y Algoritmos,Redes de Datos
4,Probabilidad y Estadsticas,Electrnica y Electrotecnia,Electricidad y Magnetismo,Bases de Datos,Desarrollo Web y Mvil
5,Optimización,Taller de Redes y Servicios,Proyecto en TICs 1,Bases de Datos Avanzadas,CFG
6,Contabilidad y Costos,Arquitectura y Organización de Computadores,Señales y Sistemas,Sistemas Operativos,CFG
7,Gestión Organizacional,Sistemas Distribuidos,Comunicaciones Digitales,Ingeniera de Software,CFG
8,Introducción a la Economa,Tecnologías Inalámbricas,Criptografa y Seguridad en Redes,IA,Evaluacin de Proyectos TIC
9,Electivo Profesional1,Arquitecturas Emergentes,Electivo Profesional2,Arquitectura de Software,Data Science
10,Electivo Profesional3,Electivo Profesional4,Electivo Profesional5,Electivo Profesional6,Proyecto en TICS 2
